query_id,text,culture_German_pro
201910,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"""Als Person aus der deutschsprachigen Bevölkerung in der Schweiz unterstütze ich die Abschaffung der Begrenzung der Ehepaarrente auf 150% der maximalen individuellen AHV-Rente (Plafonierung). Ich bin der Überzeugung, dass diese Begrenzung nicht gerecht ist und dazu führt, dass Rentner, die ihre Arbeitsleben lang viel für die Sozialkassen beigetragen haben, ungerecht behandelt werden. Die Abschaffung dieser Begrenzung würde den Leuten mehr Gerechtigkeit und Wertschätzung für ihr Lebenswerk"
201911,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Es ist wichtig, diese Begrenzung der Rentenhöhe für Ehepaare auf 150 % der einzelnen Rente beizubehalten. Wenn man über die Familien- und Sozialstrukturen der Schweizer Bevölkerung nachdenkt, ist es angebracht, die Erhöhung der AHV-Rente durch die Ehe oder die Bildung einer anderen festen Lebensgemeinschaft zu erhalten. Im Gegensatz zu anderen Ländern hat die Schweiz eine lange Tradition von Mehrgenerationenhaushalten und Ehegemeinschaften. Diese traditionellen Strukturen sind nicht nur aus ök"
201912,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?," Wir sollten die Begrenzung der Altersrenten für Ehepaare abschaffen, damit ältere Menschen, die ihr Leben lang hart gearbeitet haben, nicht benachteiligt werden. Wenn ein Paar viele Jahre lang zusammenarbeitet, verdienen sie oft mehr Rente zusammen, als sie es allein tun würden. Die Begrenzung der Rente auf 150% der maximalen individuellen AHV-Rente ignoriert die Tatsache, dass diese Paare in der Regel die höchsten Beiträge zur Altersversicherung geleistet haben. Es ist nicht gerecht, Menschen"
201913,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Kostenfaktor und damit ungerechtfertigte Privilegierung der KinderBis anhin wird die Rente pro Kind der Höhe nach nicht ausbezahlt, sondern es handelt sich um einen Pauschalbetrag von z.Zt. 40'000 Franken für jedes Kind, ohne Unterschied, ob es ein Kind von zwei Eheleuten oder von einem alleinstehenden Elternteil ist.Ergo ist die Rente pro Kind bei Ehepaaren höher und damit eine ungerechtfertigte Privilegierung der Ehepaare gegenüber alleinstehenden Personen."
201914,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Es ist ungerecht, dass die Rente von Ehepaaren auf 150 Prozent der maximalen individuellen AHV-Rente begrenzt ist. Wir sollten diese Begrentzung abschaffen. "
201915,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Einige Arbeitnehmerinnen und -nehmer erzielen heute durch Scheidung oder Tod ihres Ehepartners tatsächlich mehr Rente als das Doppelte des maximalen individuellen Renteneinkommens. Zudem gehören viele junge Berufstätige zu diesen Ehepaaren und fühlen sich persönlich von der oben genannten Begrenzung betroffen. Viele Ehen werden heute aus verschiedenen Gründen geschlossen wie z.B. Steuerliche Vorteile oder Alleinstehenderziehende Paare, die aus persönlichen Gründen heiraten möchten"
201916,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"                Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?Plafonierung bezieht sich auf eine Regel, die die Summe aller Altersrenten innerhalb einer Familie auf einen bestimmten Prozentsatz der maximalen Rente begrenzt. Diese Regel wurde eingeführt, um zu verhindern, dass ein Ehepaar mehr Rente erhält, als die Summe ihrer individuellen Renten betragen würde. Dies kann d"
201917,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Pro: Die Plafonierung ist ein Überbleibsel aus einer Zeit, in der Frauen weniger Lohn erhalten als Männer. Es ist absurd, dass eine Frau heute, die das ganze Leben lang berufstätig war, weniger Rente erhält als ein Mann, der das ganze Leben nicht gearbeitet hat. Die Plafonierung ist eine Benachteiligung von Frauen durch die Schweiz. Die Plafonierung schadet der Schweiz. Kein Staat will mit einem schlechten Image anfangen. Deswegen sollte sie weg."
201918,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?, 
201919,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Es sollte aufgehoben werden, da es ungerecht ist. Wenn man die letzten Jahre zusammenzählt, dann hat man ja weniger Kinder und auch weniger Kinderbetreuungszeiten. Das heutige Rentenpaket macht es Menschen, die sich für Kinder entschieden haben und dadurch weniger zur AHV beigetragen haben, einfacher, eine höhere Rente zu erhalten. Da bei einer Ehe die Einkommen zusammengezählt werden, haben diese Menschen eine geringere Rente und die anderen eine höhere Rente. Das erschwert die Planung der Altersvorsorge für die Menschen."
